ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-121819.38,-73547.71,11382.337,81.889435,234.9673596753382,0.8698873969707948,17.696964248239034,1.6152226508171168,1.5651222438357555,93.97213782940607,-2.615211348433182,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,106.68820584798058,-93.02598236719442,9.291015529397477,1.4833980505883773,1.7898827004595432,59.9285341494937,0.9462019808624871,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,106.68820584798058,-93.02598236719442,9.291015529397477,1.4833980505883773,1.7898827004595432,59.9285341494937,0.9462019808624871,0,Antenna
-118847.68,-35871.973,10000.0,33.060776,53.34680957611695,22.262044341385153,0.9909028419536394,7.989592123020749,7.661921471295855,54.39680279980321,2.637408417673836,0,Antenna
-118847.68,-35871.973,10000.0,33.060776,81.96678754572959,-70.86348579094386,8.988496929027903,3.2681655906602884,2.8259891793840097,42.733101927178815,1.9995914788280262,0,Antenna
-118847.68,-35871.973,10000.0,33.060776,110.73079673359103,-83.5662487966009,-10.048078706611767,1.80867225243108,1.3563827254468634,15.92478165991169,-2.600965546092366,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,296.6761804967319,7.600911333908325,-6.177535892104633,3.6561203862618754,3.065158444343835,61.372921977602,0.831983929445033,0,Antenna
-112737.16,44071.63,12530.609,-54.924416,247.9799252580662,-0.9170256318215538,90.59808961575283,9.755869920964216,5.258794040334385,47.799191908097924,2.650959670767252,0,Antenna
-110165.64,-24621.9,10000.0,139.79489,175.79794841361772,-0.06271671175058464,36.605902815891525,3.9294462028662736,3.8173637266396936,36.92171647550448,2.6719790494056372,0,Antenna
-110165.64,-24621.9,10000.0,139.79489,38.91530392241034,-31.150879458252547,7.230675462527209,1.5262247784623497,1.9035819700909506,28.781783142050372,-2.5976843169901085,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,53.08985533118958,0.12044897154482147,1.2878565573128604,5.996306537576821,7.003799347860904,46.93329558621742,0.9388380427089749,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,103.35399690899611,-91.43698380601396,0.9850387172732695,1.1914847227860292,0.7162153688336872,66.80389069729073,-2.6810864958391667,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,231.12915330384217,20.26490380840984,-4.370704692361846,1.619747761379216,0.4869580022713471,57.77387952911326,-3.1114776145359446,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,166.73014501228943,-41.26248266646791,8.287277347218573,3.8611541959011504,3.6569279906544097,59.86170803133199,0.8198823791474618,0,Antenna
16315.437,38156.293,10000.0,-106.73429,143.13014749601248,-50.84908333223989,-6.0453482126689,1.61209392991222,1.6398652639829834,62.509502715639286,2.8572627173508085,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,163.36651361595702,-34.176629241514014,9.858471990153541,1.1145246912518303,0.48096418436689703,56.7350708412568,2.97888980508551,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,103.35399690899611,-91.43698380601396,0.9850387172732695,1.1914847227860292,0.7162153688336872,66.80389069729073,-2.6810864958391667,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,149.6337971044046,-57.1274190683892,11.332104909262197,1.5701604614697828,1.8489680249975038,54.25565545688923,1.66125427000266,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,126.92969989358481,-74.8105417723736,3.165672198797246,1.8142914636214158,1.8203402704709646,71.2796062768186,0.9302372416640763,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,64.05723910560351,48.16994077770869,1.7138755715391305,5.967390653120773,7.0484899918369734,58.71543622919172,-2.3689920726503013,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,53.51589531152947,43.23226685314043,6.81295556508138,1.936039004894596,0.9592666064916386,48.55500166440174,3.039463770171759,0,Antenna
-77260.33,47152.27,10000.0,-39.39784,184.09924748439312,-19.048014789824972,-17.945734781184026,2.7383761742100887,1.9196262047278623,62.21273467919524,-2.5915061623370903,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,145.14310689613615,-80.8823967989427,12.21825706907645,1.8652220641259305,1.2676893977624957,77.57135269427981,2.8397489236137865,0,Antenna
-88149.36,39460.418,10000.0,83.29913,218.95483944228593,81.0307631706295,-19.880482612381336,1.8731729702325879,1.8909135126874332,25.802679514997298,2.293929286514751,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,153.59409298611902,134.6076755344263,4.270760399571607,0.963966687482241,1.2489583531985318,66.73372958936486,1.1327444571119774,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,188.4450859509856,100.89285347811604,-22.621023432773377,3.897018967218372,1.8803835070178394,12.708791910282972,3.0386886098814,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,197.12321601743918,92.80725156829502,3.3305497806730937,1.9021259540679125,1.5215929341398464,70.06934149654238,3.1182823413612777,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,187.42732655234693,118.83272690259057,-13.909938581412463,1.397073450114192,1.9506740963386449,13.311750891582943,1.580184022572612,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,166.81424595129823,121.37977924033922,4.895553458997796,1.5916562387762667,1.3473171033177067,65.87191981389319,-3.035273700561599,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,166.81424595129823,121.37977924033922,4.895553458997796,1.5916562387762667,1.3473171033177067,65.87191981389319,-3.035273700561599,0,Antenna
-32826.43,44849.18,10983.647,-123.16535,97.69289912859952,-0.0018436269193000132,-13.739959582231,3.9809168699487145,3.8674000681706335,63.56134531639866,1.5777015346341814,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,272.9317279201163,11.08473204372263,-0.9786167242935679,1.9261596125336382,1.7217548476943367,42.027064610332246,-2.575554798093427,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,224.90474374316773,82.84140544005368,-0.5506649862702027,1.5523921154378115,1.9345512597441257,50.11680076437996,1.9300071698539578,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,240.85889475375535,43.40057457482941,-8.387686135827064,1.733708591981383,1.5131034221389186,51.105636531225976,-2.776695309018458,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,201.17094852840884,81.2527700755402,-1.5930206822927708,1.8015470566016063,1.3823619237331286,69.87728358333999,3.0267776768010304,0,Antenna
-77260.33,47152.27,10000.0,-39.39784,230.77172483500104,16.79697133753699,-28.118951349864847,1.5185913014685468,1.4135839578100011,48.83015007649862,-2.4083114480030763,0,Antenna
10120.199,-35915.008,17175.963,55.946533,83.87450442652508,-47.19798962647764,-15.988654063776055,3.92774118423182,1.942854625632819,35.338466859999194,2.781855660509007,0,Antenna
-75710.805,2595.7534,10000.0,-40.096764,117.19708643227644,-93.30474317728115,-20.713226829737216,13.874038766183105,11.993643082164155,28.65519955783992,2.4141916465439057,0,Antenna
-75710.805,2595.7534,10000.0,-40.096764,242.03163677549745,-157.4061484858896,-18.325347124557545,3.5341870680485954,1.167855304566615,40.97558651757424,-2.8743139530690196,0,Antenna
-37054.367,-2485.623,10000.0,-21.989304,166.96019709221798,-112.89877497499286,-28.92253001818005,1.579220682552858,1.6759327087540186,37.651827046942266,0.8155451831724226,0,Antenna
-75710.805,2595.7534,10000.0,-40.096764,180.76537843751402,-123.79024294542565,-20.223632864807442,9.313348234369954,4.963449386726992,31.098385470234074,2.762505754747601,0,Antenna
-75710.805,2595.7534,10000.0,-40.096764,197.64470952427874,-130.4391640921555,-22.79295985147051,7.644280759100667,2.982919672799028,37.23710886001289,2.972192364277014,0,Antenna
-75710.805,2595.7534,10000.0,-40.096764,140.07913659862535,-78.0087360311123,-18.63731149955198,3.9044428756202763,3.8148382989452756,33.17292748747811,2.3579920247412316,0,Antenna
-75710.805,2595.7534,10000.0,-40.096764,227.0822465392743,-126.21398190336629,-19.666311037426755,5.612135678317827,3.967496108077057,44.1815985487061,2.5152920796526876,0,Antenna
-74596.07,39133.664,10000.0,173.81099,212.2527211774842,138.2609792354164,-5.810359938601862,3.5397183704672557,3.2510479635768945,31.590994291476825,0.9263915289215542,0,Antenna
-74596.07,39133.664,10000.0,173.81099,134.59187201756532,24.664560551813256,-31.31553251823845,7.132982458215849,7.728729823590012,35.82213434147786,2.0877046441749614,0,Antenna
-74596.07,39133.664,10000.0,173.81099,-141.45364548807618,-44.94629098798057,-29.845063951589488,7.369268176547735,2.9546963753851827,46.7758121908557,2.7540003112475504,0,Antenna
-74596.07,39133.664,10000.0,173.81099,-174.04724548334457,-62.641097331059875,-22.357420550755673,3.0625309027366256,1.5047644959699866,29.7386476774518,2.7868582069188825,0,Antenna
-74596.07,39133.664,10000.0,173.81099,-186.0888077753895,-33.95533494362522,-27.421965226341385,3.379393470968722,3.6394307587364736,40.067320997284526,-2.3965021829135353,0,Antenna
16315.437,38156.293,10000.0,-106.73429,144.93894666405117,-19.286282014098393,-12.380761786546557,1.4307473286428376,1.5044716536018434,59.800067180817464,2.1367920687567277,0,Antenna
-13049.98,19302.162,10000.0,-117.181786,159.0820709998432,6.789334832938101,-26.81381256084616,1.510739149763566,1.6074451808918413,30.25294807624267,2.6571413714156535,0,Antenna
-32826.43,44849.18,10983.647,-123.16535,97.69289912859952,-0.0018436269193000132,-13.739959582231,3.9809168699487145,3.8674000681706335,63.56134531639866,1.5777015346341814,0,Antenna
-73097.56,1339.6849,10000.0,52.87271,101.46601360938595,-18.108543883984115,-33.173053532727735,3.0873348728788272,3.9419105718448577,14.308707321966939,1.0335532145694892,0,Antenna
-73097.56,1339.6849,10000.0,52.87271,64.34957715145373,-18.388857943642662,-8.36404772297281,3.6238453228531142,1.8469344004363961,43.28381594474019,-2.4412034039595722,0,Antenna
-73097.56,1339.6849,10000.0,52.87271,111.15171711787991,-23.186246222492365,-8.588283541666721,1.9669452441781488,1.9840157887091152,61.50080850217812,2.7749384391152465,0,Antenna
-73097.56,1339.6849,10000.0,52.87271,262.84935796926845,-0.9044980134734011,-18.810380088452437,1.979686288815799,1.42845750465482,37.43732607624542,3.0893282003552245,0,Antenna
-73097.56,1339.6849,10000.0,52.87271,117.34901230270866,-15.538558578113886,-29.167815632195865,1.7881447805301178,1.9847207250754266,13.940290405741315,-2.6881751304733927,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,87.98287430643433,-17.186966920011795,3.1724436009544306,7.9336610493639625,9.904304944818493,81.4240755479274,2.101810418013346,0,Antenna
-61785.1,-136345.78,16915.914,148.53452,192.02239284826294,-19.977997220266808,-33.643464703763634,3.858682795948198,3.7203984636130834,37.341226804958175,-2.5032186401438365,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,64.05723910560351,48.16994077770869,1.7138755715391305,5.967390653120773,7.0484899918369734,58.71543622919172,-2.3689920726503013,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,86.43139530204051,76.65578174603274,-3.510544475703975,7.969986448120437,11.945862164885213,58.81162735950663,0.985564093328711,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,30.47471199741137,16.22787585518814,-3.205362715752373,3.2626132719631507,5.440404884916747,22.32687879699538,1.7174135821849053,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,27.475982544129696,-21.379474958167602,2.4602299892232358,3.9892179916576005,5.327473843712305,31.027570659240176,0.9132253187630911,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,223.20773989759832,-21.39878567004735,-1.1450511435394777,1.0319094458719178,1.002899654567603,56.62160230802826,2.5538765701351,0,Antenna
-58669.633,22716.805,10000.0,104.058365,-115.80421285252908,170.92280515344544,-13.65952192132406,2.994460578594939,1.7526411953179206,41.46485513376954,-2.996644127774025,0,Antenna
-55182.105,-133387.56,15825.852,-27.365374,275.83940432969246,-21.871526933907994,67.92283386212239,3.284991122641145,3.2279714198241543,64.69091757027022,2.4254517215390914,0,Antenna
-55182.105,-133387.56,15825.852,-27.365374,241.5107174376648,4.482885676579586,51.972854762715045,1.8346142074320824,1.7785135719931704,79.70140715356206,2.5287302476145106,0,Antenna
-54092.164,-165864.58,18024.97,30.880327,124.37414867079157,14.788475409492428,30.57465208549252,5.277545053413689,6.530199281437678,36.60248954890435,0.96843620590164,0,Antenna
-54092.164,-165864.58,18024.97,30.880327,105.12222763058234,-57.7841956898049,17.62744290915804,5.457303633056199,7.938438906361526,27.686261103818534,1.5065957225256357,0,Antenna
-54092.164,-165864.58,18024.97,30.880327,143.30073115014,81.70279288110916,48.6665616830143,7.19122215675506,3.6274944153331745,27.660522498708417,2.9661932478845316,0,Antenna
-54092.164,-165864.58,18024.97,30.880327,134.8047480731214,56.95629026080479,42.44158940202275,1.539419966766502,1.918565751209627,31.3260455421064,1.697683724751085,0,Antenna
-54092.164,-165864.58,18024.97,30.880327,128.63919839027426,-13.44664006312097,35.08307898209869,1.5540885863030098,1.7919223698582858,20.75726066168217,1.551920814612799,0,Antenna
-54092.164,-165864.58,18024.97,30.880327,113.3790851301123,-19.050675293367078,22.82588947000138,3.8649851626444303,3.6789329312074557,27.258097784270603,-3.1267788948522646,0,Antenna
-48457.566,-112806.83,13412.078,144.94398,114.55994702814301,-1.6006276109097126,16.145527338679397,8.734229030893914,13.931795996798225,29.154787578464667,1.8649575577771547,0,Antenna
-53179.195,-127628.26,14848.985,102.26011,194.12125551768105,144.5126523293764,-19.676487702504787,11.34374329172752,13.889964915549228,37.48916075577287,0.8500997320330076,0,Antenna
-53179.195,-127628.26,14848.985,102.26011,167.11796779262897,141.38032630029568,-20.656139825416297,1.2941560604445783,1.1450967277778261,45.572630336885254,-2.3922275064123384,0,Antenna
-53179.195,-127628.26,14848.985,102.26011,181.5329034222613,154.1875181058268,-23.119195566134348,3.5182717616080765,3.7298795307064836,45.07642886702832,-2.3940406157356193,0,Antenna
-53179.195,-127628.26,14848.985,102.26011,143.10564879064205,142.619517415998,-20.09600740120728,9.19434436639574,9.673395696646793,52.27756624079149,0.7986968071226251,0,Antenna
-53179.195,-127628.26,14848.985,102.26011,181.77983561814628,135.16834730676112,-20.57373598808736,3.857462751505352,5.001079884211634,40.753935186384275,-2.3799667185550897,0,Antenna
-4024.5623,22445.352,10000.0,-13.033595,219.06505086883695,4.681728642329036,4.798266574793789,1.2158888682140514,1.1423706617606397,78.31912263260759,-2.4918184610926697,0,Antenna
-53179.195,-127628.26,14848.985,102.26011,181.5329034222613,154.1875181058268,-23.119195566134348,3.5182717616080765,3.7298795307064836,45.07642886702832,-2.3940406157356193,0,Antenna
-13049.98,19302.162,10000.0,-117.181786,193.01333751966217,-94.99863062149198,-26.240535759728218,1.6428143190730111,1.7565390890454182,37.04061104878254,2.197562613306296,0,Antenna
-13049.98,19302.162,10000.0,-117.181786,193.01333751966217,-94.99863062149198,-26.240535759728218,1.6428143190730111,1.7565390890454182,37.04061104878254,2.197562613306296,0,Antenna
-37246.457,-41668.734,10000.0,21.45246,283.1561082451045,-45.184974202944304,15.35071104372178,1.8193959401985467,1.7001586316553698,34.98954061377137,2.50137454278516,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,38.70515433459781,0.2706010288266765,0.20035030237468554,6.955084781924256,7.999786555524189,36.10506484441224,1.6054839861575112,0,Antenna
-37246.457,-41668.734,10000.0,21.45246,144.76150067274918,-63.44353143411886,-19.882813534338403,1.900673534722415,1.7035601660303143,14.252745261180209,-2.915902646466996,0,Antenna
-37246.457,-41668.734,10000.0,21.45246,236.82558786059735,-57.37541940293256,9.959266596272503,1.6897141096681594,1.1646093273248184,52.01970304166715,-3.0445135652193835,0,Antenna
-37054.367,-2485.623,10000.0,-21.989304,144.06226487208883,-123.65192426691013,-31.842752156944123,10.734515428202599,5.970521729495033,27.438591744923198,-2.704212873385129,0,Antenna
-37054.367,-2485.623,10000.0,-21.989304,127.93491926303402,-116.3551778370647,-26.469123326051406,7.80837517952051,3.8068541378061838,30.443595564056103,-2.8498756370749296,0,Antenna
-37054.367,-2485.623,10000.0,-21.989304,166.96019709221798,-112.89877497499286,-28.92253001818005,1.579220682552858,1.6759327087540186,37.651827046942266,0.8155451831724226,0,Antenna
-37054.367,-2485.623,10000.0,-21.989304,166.96019709221798,-112.89877497499286,-28.92253001818005,1.579220682552858,1.6759327087540186,37.651827046942266,0.8155451831724226,0,Antenna
29018.613,6669.62,12966.474,-137.00827,97.15197576113376,23.258566392442805,9.077552522401977,1.829570517221029,1.799638681722083,61.31445404385206,-2.5291303644525716,0,Antenna
-35094.95,-152685.56,19465.818,80.47769,92.09328327244762,32.92106204003289,22.25891074038267,3.390010249645343,3.962384506894278,50.84814489192329,1.4220986030394172,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,97.26917406375163,0.05988465598810122,14.667564326200564,12.03884304373247,10.264468393784504,62.593830838256864,-2.479798073435302,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,140.55724581261458,-3.743298755060817,-20.418633240909173,3.8839966850917165,3.5207902288956383,90.5343280051062,0.903793655622566,0,Antenna
-24101.049,36742.2,10000.0,165.92244,106.68157068869685,-37.96180871254746,7.8595118015379555,8.99271204992371,7.371094226270017,94.84453876696406,-2.6136700837626483,0,Antenna
-13049.98,19302.162,10000.0,-117.181786,183.63759120644863,-67.81089689801175,-28.072845197840596,3.721005312438024,3.9698155399117354,37.95139668186686,0.8430259173554256,0,Antenna
-77260.33,47152.27,10000.0,-39.39784,175.58841480818884,-26.05728112037605,-18.676202246741575,7.442440539906272,5.722376354591702,54.806445380721286,-2.490515550024224,0,Antenna
-13049.98,19302.162,10000.0,-117.181786,207.75888565743762,-116.55611902012079,-29.104554855816772,3.8937080870642546,5.660516769972091,30.992579227486715,2.156444284244287,0,Antenna
-13049.98,19302.162,10000.0,-117.181786,184.85430551452566,-50.69828504368419,-32.28602419516007,1.6590896073885801,1.8417631206879292,30.912961704429804,0.9900759965556757,0,Antenna
-13049.98,19302.162,10000.0,-117.181786,203.53632593044296,-76.48719554094168,-29.399944116322146,1.7413343802202519,1.4637026226903203,27.284776228047274,2.0841736203905037,0,Antenna
-13049.98,19302.162,10000.0,-117.181786,211.44080485046427,-148.62172559824717,-26.5832439479439,1.4451217038817674,1.9531831142262774,30.8719198170366,1.112133975496755,0,Antenna
-12472.815,-38141.99,12627.365,-174.24234,186.42546755237797,2.4383020609489345,50.07365002555581,3.4801238632710465,0.9445678591118645,44.596480509894114,-3.0255927342309916,0,Antenna
-89285.32,-50777.836,10000.0,76.19967,67.56936693260917,55.125760933605946,13.800808560397394,3.019511540512866,1.945251975110878,44.953269253024814,-2.3705572223652096,0,Antenna
11607.594,7239.011,10000.0,-86.028725,218.02812446305154,186.9922030125665,9.516702345168264,9.149323053743416,6.923659437485867,47.65661198404712,2.8216155900277786,0,Antenna
30103.63,416.71506,16097.982,-98.27147,187.13159923062778,1.552120819204605,19.12838280820592,7.79294665321018,9.291012698026012,45.97786474243584,2.106759392291443,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,132.76817287596523,26.96509986104343,7.890470410917558,1.6057439914795566,1.9243017605803274,29.237808458178073,1.3905290029612072,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,130.84389695923426,0.12540770149639435,10.948033367578896,7.795381165381514,3.9556283215017425,46.98232743464877,3.080525752077621,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,151.89404358692266,5.007729684734833,9.382163149878178,3.6888141039298716,1.9863384829083115,26.74543696761757,-3.0421422051045437,0,Antenna
2148.1414,17592.37,10000.0,-142.69324,213.14031061020185,198.87995294850526,-31.619923111430218,1.4668385513402313,1.9635652844274603,25.216612756663608,1.5135351697120765,0,Antenna
3088.1538,-135803.7,15298.81,115.60567,211.54039679091596,81.56681203657504,60.755939023495316,3.08462743574583,2.7476814239548304,26.144502080387895,2.6900116130555203,0,Antenna
59377.88,32230.195,10000.0,68.1411,29.90632427634738,0.04485434730810968,-1.2411271737326235,3.9986491241768114,3.904105877409958,25.60677035344313,-2.9879173120405014,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,165.356487362729,-69.06303127387021,7.87354197959462,1.1389177233477312,1.363408294500914,62.42228598055067,1.9919488018820442,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,284.8614535916747,-17.018944650129576,34.00524259817455,1.7601220616420505,1.5337449940016228,34.105354502647046,2.662506891469056,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,252.32021648641046,-39.613152450665204,37.10777069053073,3.5294688054237042,3.6857820733367106,64.65033519428613,-2.4128612293569422,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,195.00927285772468,-63.22044025542604,15.526387059058186,1.2425474454817902,1.7937210447698817,63.208449911216334,1.1851770595970759,0,Antenna
16315.437,38156.293,10000.0,-106.73429,188.45088447941404,-72.50169710128822,0.2730654777495296,0.6503773300895546,0.48350034140391074,47.86210073666169,-2.546675543348295,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,177.0834203225971,-71.20768246441483,18.85278817221645,1.9140883325343054,1.888771710417302,80.46089052275806,3.0226132628829747,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,263.03490768247696,-53.15690364840716,36.82388196282059,1.5170264745834174,1.4027055299600661,47.013018371678555,2.4492996421132167,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,195.01878361191916,-72.6236652582683,23.020784047395082,1.6734990055502124,1.2695735992122366,80.36155972560196,2.828428251171093,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,257.3719742844057,-61.30588669840295,20.600267272316955,1.3928426388038133,1.9070494745671596,16.584920175690524,1.1670597945949364,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,224.96611902812216,-72.47745108287596,24.95946595805779,1.4845351851651287,1.1002435990026385,56.59399705135388,-2.985284741953486,0,Antenna
6226.7954,-75412.24,18251.672,-116.020096,262.9688102805247,54.24520680407449,42.42765905714611,9.831367370309977,12.590297638127318,76.95608731210045,1.8639786222985453,0,Antenna
6226.7954,-75412.24,18251.672,-116.020096,286.7898583004958,0.025760818953408964,17.172706901673028,5.480879943075081,7.297302420810526,38.340090945839655,1.4685732726203353,0,Antenna
-53179.195,-127628.26,14848.985,102.26011,167.11796779262897,141.38032630029568,-20.656139825416297,1.2941560604445783,1.1450967277778261,45.572630336885254,-2.3922275064123384,0,Antenna
11607.594,7239.011,10000.0,-86.028725,181.1133979978073,135.11820368318675,2.5637141684995672,1.7790006888695586,1.4985526396945943,51.15339889728982,2.6521857203358317,0,Antenna
11607.594,7239.011,10000.0,-86.028725,204.35780779459284,155.2775023288872,2.5758223231162862,3.7200993607205817,5.701826341843571,43.009225777650315,1.1112466124339841,0,Antenna
13800.755,-67662.09,14756.943,-157.9241,189.954226474582,1.039476323428254,66.24651099476873,7.880050784699222,9.250390719234094,45.91738686695665,1.7520454380287585,0,Antenna
14860.876,-144913.4,17237.164,-67.92842,91.68883282843407,-43.42903460525445,25.70757290153631,1.9600967330157602,1.7937345656949546,43.74219052265913,2.2416208405591944,0,Antenna
30565.26,13138.897,10857.978,67.65459,175.5793397390195,-0.08010513067176289,-22.513198475379106,3.804386560130581,4.786743832189654,42.2135568079277,1.6687078750717417,0,Antenna
16315.437,38156.293,10000.0,-106.73429,190.8294585249851,44.53731917048917,-7.940619977812517,1.1706786990389162,0.8852570244092419,57.21901059957271,-2.932736896102485,0,Antenna
16315.437,38156.293,10000.0,-106.73429,175.55028423049785,37.2181537147847,-33.490649187497844,1.4591234960257111,1.5607996800695858,13.991071207174794,2.0043478990585197,0,Antenna
16315.437,38156.293,10000.0,-106.73429,204.69801322303923,75.13904945559338,-26.38072894057341,1.9672605800892597,3.73714354211792,15.555554500972299,1.4569266070242017,0,Antenna
16315.437,38156.293,10000.0,-106.73429,132.76419737276126,-34.754196107926035,11.44505009084636,0.5611416057041083,0.42109459797432436,21.54727712537586,2.913597550511956,0,Antenna
